contig_u,contig_v,short_pair_count,long_read_count,total_support
1455,5184,14,0,14
1455,6020,12,0,12
1455,6022,10,0,10
1456,2891,23,1,24
1456,3233,37,0,37
1457,2343,75,0,75
1457,3082,113,32,145
1458,195,65,91,156
1458,323,69,94,163
1459,3635,82,37,119
1459,5625,45,0,45
146,3864,98,71,169
146,6711,49,0,49
1460,1696,46,0,46
1460,4149,93,9,102
1461,7140,71,8,79
1461,7654,30,0,30
1462,6306,10,0,10
1462,6316,22,0,22
1462,7661,3,0,3
1462,7689,4,0,4
1463,1557,123,209,332
1463,291,84,108,192
1464,292,97,15,112
1464,4503,44,0,44
1465,643,112,50,162
1466,3348,24,0,24
1466,3350,27,0,27
1466,4613,41,0,41
1467,1618,81,0,81
1468,2855,7,0,7
1468,2858,12,0,12
1468,6944,65,0,65
1469,3755,120,3,123
1469,7813,0,0,0
1469,7838,0,0,0
147,1554,50,0,50
147,2025,28,0,28
1470,3290,70,10,80
1470,6766,3,0,3
1470,6775,0,0,0
1471,973,81,8,89
1472,2170,44,0,44
1472,2566,51,44,95
1473,2823,44,0,44
1473,6477,34,0,34
1474,3735,90,1,91
1474,5426,12,0,12
1474,5435,22,0,22
1475,174,129,96,225
1475,3054,104,164,268
1476,5314,36,0,36
1476,5460,56,15,71
1477,3088,43,0,43
1477,3089,17,0,17
1477,6808,3,0,3
1477,6809,5,0,5
1478,1926,52,0,52
1478,2359,72,55,127
1479,2443,44,0,44
1479,422,36,7,43
148,923,67,80,147
1480,2197,49,0,49
1480,4674,21,0,21
1480,4675,32,0,32
1481,967,42,0,42
1482,4404,124,5,129
1482,7740,2,0,2
1482,7763,5,0,5
1483,2621,107,114,221
1483,841,85,130,215
1484,2916,72,0,72
1484,734,69,6,75
1485,1597,45,16,61
1486,3412,33,0,33
1486,3413,20,0,20
1486,5627,5,0,5
1486,5632,9,0,9
1487,2288,95,17,112
1487,2782,51,0,51
1488,1545,90,26,116
1488,4705,14,0,14
1488,4708,10,0,10
1489,1628,149,7,156
1489,3149,143,23,166
149,2192,72,44,116
149,80,45,86,131
1490,2218,58,0,58
1490,4367,83,1,84
1491,1676,81,0,81
1491,2324,110,34,144
1492,157,29,0,29
1492,2751,14,0,14
1492,6116,1,0,1
1492,6122,7,0,7
1493,2736,53,62,115
1493,4297,81,3,84
1495,2982,109,0,109
1495,4418,93,9,102
1496,4226,16,0,16
1496,4227,36,0,36
1497,455,110,43,153
1497,6485,71,1,72
1498,3325,154,21,175
1498,5732,50,0,50
1499,1994,59,79,138
1499,509,80,74,154
15,2139,31,0,31
15,5669,12,0,12
150,4935,132,3,135
150,7148,45,0,45
1500,1918,26,0,26
1500,48,0,0,0
1501,3605,14,0,14
1501,3609,25,0,25
1501,4830,13,0,13
1501,4839,18,0,18
1502,925,92,13,105
1503,514,69,21,90
1503,7134,15,0,15
1503,7135,7,0,7
1504,2871,55,0,55
1504,3911,47,1,48
1505,454,60,0,60
1505,7759,0,0,0
1505,7765,0,0,0
1506,2581,81,4,85
1507,446,111,21,132
1507,5271,59,13,72
1508,404,129,6,135
1509,2551,84,0,84
151,269,138,103,241
151,5132,110,0,110
1510,2906,27,0,27
1510,2907,12,0,12
1510,5365,119,9,128
1511,2162,82,34,116
1511,4798,11,0,11
1511,4800,23,0,23
1512,3765,87,5,92
1512,909,100,128,228
1513,4131,52,0,52
1513,7083,1,0,1
1513,7084,5,0,5
1514,2637,65,0,65
1514,6486,1,0,1
1514,6497,11,0,11
1515,3368,123,2,125
1516,1846,76,17,93
1516,562,79,73,152
1517,2191,96,3,99
1517,2423,10,0,10
1517,2424,26,0,26
1518,1960,64,0,64
1518,6268,127,4,131
1519,3451,25,0,25
1519,3452,44,0,44
1519,7341,1,0,1
1519,7346,3,0,3
152,3473,73,0,73
1520,3669,67,44,111
1520,587,150,43,193
1521,1600,92,38,130
1521,7040,42,7,49
1522,22,21,0,21
1522,2892,24,0,24
1522,3410,132,15,147
1523,1537,10,0,10
1523,1538,12,0,12
1523,2143,59,0,59
1524,3088,8,0,8
1524,3089,4,0,4
1524,7722,0,0,0
1524,7727,0,0,0
1525,4274,122,3,125
1525,4914,62,57,119
1526,2330,15,0,15
1526,2331,22,0,22
1526,3970,7,0,7
1526,3974,21,0,21
1527,275,93,2,95
1527,677,25,0,25
1527,868,46,0,46
1528,2915,85,69,154
1528,555,88,62,150
1529,3532,40,0,40
1529,4528,131,0,131
153,1960,87,10,97
153,5976,7,0,7
153,5982,28,0,28
1530,5839,50,0,50
1530,7561,6,0,6
1530,7563,1,0,1
1531,3535,97,138,235
1531,844,208,44,252
1532,3777,26,0,26
1533,3171,69,1,70
1533,477,54,0,54
1534,2983,88,67,155
1534,776,131,17,148
1535,3129,38,0,38
1535,4285,102,11,113
1536,3586,9,0,9
1536,3587,25,0,25
1536,3761,46,0,46
1539,415,55,0,55
1539,6861,16,0,16
154,1611,41,0,41
154,6631,61,9,70
1540,3203,13,0,13
1540,3206,20,0,20
1540,5039,106,3,109
1541,1577,69,0,69
1541,2599,120,9,129
1542,3379,51,0,51
1542,5106,1,0,1
1542,5111,0,0,0
1543,415,25,0,25
1543,6861,14,0,14
1544,216,92,2,94
1544,2934,64,0,64
1545,6715,74,0,74
1546,2906,14,0,14
1546,2907,4,0,4
1547,7348,180,1,181
1548,1730,89,13,102
1548,5456,49,0,49
1549,3131,88,158,246
1549,4697,96,2,98
155,1669,0,0,0
155,2164,0,49,49
155,2588,0,0,0
155,343,0,0,0
155,4,0,0,0
155,4300,0,0,0
155,5886,0,0,0
155,6863,0,0,0
1550,1931,99,109,208
1550,3144,97,37,134
1551,1778,107,85,192
1551,810,60,77,137
1552,437,91,35,126
1552,5571,36,0,36
1553,510,104,31,135
1553,6280,68,5,73
1554,2650,105,20,125
1554,38,17,0,17
1555,6713,30,3,33
1556,619,140,25,165
1556,7217,76,2,78
1557,76,97,41,138
1558,2275,153,6,159
1558,5,94,56,150
1559,1977,75,0,75
1559,414,82,1,83
156,3752,38,0,38
156,4998,111,1,112
1560,759,100,144,244
1560,7655,49,1,50
1561,3589,83,2,85
1561,5694,59,0,59
1562,2267,108,106,214
1562,7319,61,0,61
1563,2446,61,36,97
1563,6487,64,0,64
1564,1946,63,94,157
1564,3801,114,28,142
1565,1791,76,0,76
1565,3512,75,0,75
1566,4180,80,18,98
1566,6271,149,0,149
1567,615,111,21,132
1567,6364,1,0,1
1567,6371,14,0,14
1568,3721,38,0,38
1568,380,97,7,104
1569,4561,42,0,42
1569,7449,10,0,10
1569,7450,15,0,15
157,2580,25,0,25
1570,6121,96,9,105
1570,6760,62,0,62
1571,3324,49,0,49
1571,5204,134,7,141
1572,2131,122,77,199
1572,4901,14,0,14
1572,4902,13,0,13
1573,3580,49,0,49
1574,7835,6,0,6
1574,7844,1,0,1
1574,991,98,17,115
1575,3637,16,0,16
1575,3638,12,0,12
1576,6521,5,0,5
1576,6524,1,0,1
1576,7214,70,0,70
1578,1649,51,0,51
1578,5773,2,0,2
1578,5786,0,0,0
1579,262,116,13,129
1579,8032,1,0,1
1579,8052,0,0,0
158,4500,80,3,83
158,6133,113,1,114
1580,3461,152,6,158
1581,4336,79,42,121
1581,6731,72,0,72
1582,5163,50,0,50
1582,6507,24,0,24
1583,7662,0,0,0
1583,7674,0,0,0
1584,2938,52,95,147
1584,5985,43,0,43
1585,1712,107,13,120
1585,3378,127,1,128
1586,3903,130,4,134
1587,2111,122,7,129
1587,6281,34,0,34
1587,6283,11,0,11
1588,6346,83,8,91
1588,6840,36,0,36
1589,272,105,44,149
1589,5552,97,6,103
159,2976,91,6,97
159,4169,45,0,45
1590,3202,149,24,173
1590,5694,93,2,95
1591,5382,14,0,14
1591,5384,4,0,4
1591,7013,63,1,64
1592,2113,95,155,250
1592,823,82,26,108
1593,6210,57,14,71
1593,747,31,0,31
1594,236,69,41,110
1594,7756,0,0,0
1594,7769,0,0,0
1595,450,130,39,169
1595,5222,58,0,58
1596,3862,116,4,120
1596,7915,1,0,1
1596,7948,5,0,5
1597,5824,110,1,111
1598,4411,105,10,115
1598,5756,47,0,47
1599,6375,125,4,129
1599,6969,7,0,7
1599,6978,26,0,26
16,599,35,0,35
16,7233,24,0,24
160,3642,119,21,140
160,3892,48,0,48
1600,2043,106,1,107
1601,853,53,2,55
1602,3696,18,0,18
1602,3701,14,0,14
1602,3952,51,2,53
1603,2492,38,0,38
1603,6222,11,0,11
1603,6250,24,0,24
1604,2702,95,160,255
1604,56,109,104,213
1605,2849,89,1,90
1605,7916,1,0,1
1605,7918,7,0,7
1606,3837,75,38,113
1606,935,41,0,41
1607,2042,104,112,216
1607,7308,48,0,48
1608,3169,32,0,32
1608,771,28,0,28
1609,7223,0,0,0
161,1700,0,0,0
161,4300,42,0,42
1610,7223,12,0,12
1611,2065,55,0,55
1612,3065,98,0,98
1612,5999,19,0,19
1613,3505,203,6,209
1613,7478,57,0,57
1614,4603,83,7,90
1614,7110,42,0,42
1615,3524,7,0,7
1615,3525,12,0,12
1615,7120,76,0,76
1616,2525,122,5,127
1616,6174,31,0,31
1617,2886,119,24,143
1617,4997,62,0,62
1618,5841,77,0,77
1619,629,82,40,122
162,6918,43,0,43
162,7069,8,0,8
162,7074,12,0,12
1620,3110,124,34,158
1620,654,94,89,183
1621,3213,81,15,96
1621,796,45,0,45
1622,4206,53,30,83
1622,444,97,26,123
1623,3214,73,0,73
1623,7315,105,3,108
1624,3992,185,22,207
1624,7635,8,0,8
1624,7640,1,0,1
1625,5415,81,101,182
1625,7141,34,3,37
1626,2370,88,24,112
1627,2099,101,3,104
1627,3382,56,0,56
1628,3080,96,49,145
1629,2145,57,3,60
1629,2849,60,0,60
163,3262,53,0,53
163,3938,137,17,154
1630,2549,100,121,221
1630,7376,51,0,51
1631,4859,72,27,99
1631,7529,0,0,0
1631,7545,0,0,0
1632,2193,96,4,100
1632,8021,0,0,0
1632,8046,0,0,0
1633,7498,10,0,10
1633,88,8,0,8
1634,7498,15,0,15
1634,88,11,1,12
1635,609,79,0,79
1635,7315,132,1,133
1636,1830,148,3,151
1636,6576,16,0,16
1636,6590,33,0,33
1637,5662,58,16,74
1637,732,182,119,301
1638,3955,75,12,87
1638,7435,6,0,6
1638,7442,0,0,0
1639,4862,33,0,33
1639,4864,60,0,60
1639,762,93,0,93
164,2030,90,16,106
164,2360,54,3,57
1640,2279,100,20,120
1640,773,67,28,95
1641,4629,100,15,115
1641,5057,7,0,7
1641,5058,12,0,12
1642,4170,53,0,53
1642,5206,79,0,79
1643,2453,36,0,36
1644,4725,16,0,16
1644,4726,37,0,37
1644,682,79,5,84
1645,3317,72,0,72
1645,4560,52,1,53
1646,4644,129,45,174
1646,5888,65,6,71
1647,23,35,0,35
1647,2852,73,0,73
1647,6710,18,0,18
1648,3014,97,34,131
1648,4393,61,0,61
1649,6509,5,0,5
1649,6518,12,0,12
165,5293,12,0,12
165,5305,25,0,25
1650,6425,10,0,10
1650,6433,13,0,13
1650,6704,43,0,43
1651,4899,61,2,63
1651,6915,0,0,0
1651,6919,2,0,2
1652,5172,111,3,114
1652,6871,5,0,5
1652,6896,7,0,7
1653,4741,164,10,174
1653,7867,4,0,4
1653,7890,6,0,6
1654,2248,112,3,115
1654,375,47,0,47
1655,4981,20,0,20
1655,4982,31,0,31
1655,715,71,19,90
1656,4455,84,9,93
1656,5625,88,1,89
1657,6364,10,0,10
1657,6371,18,0,18
1657,7236,12,0,12
1657,7239,7,0,7
1658,7136,13,0,13
1658,7329,0,0,0
1658,7337,1,0,1
1658,7445,13,0,13
1659,255,63,0,63
1659,257,78,10,88
166,7186,82,0,82
166,7307,59,0,59
1660,2677,58,1,59
1660,7952,0,0,0
1660,7953,0,0,0
1661,2744,51,0,51
1661,3909,144,34,178
1662,5202,123,3,126
1662,5345,7,0,7
1662,5351,12,0,12
1663,3793,129,5,134
1663,6992,76,0,76
1664,2199,91,93,184
1664,2843,29,42,71
1665,5346,84,21,105
1665,7921,0,0,0
1665,7926,0,0,0
1666,195,40,28,68
1666,4827,34,0,34
1666,4828,21,0,21
1667,2794,116,63,179
1667,3380,69,22,91
1668,3412,41,0,41
1668,3413,23,0,23
1668,5201,52,0,52
1669,2164,0,0,0
1669,2588,0,0,0
1669,343,0,0,0
1669,3471,2,0,2
1669,3474,3,0,3
1669,4,0,0,0
1669,4158,16,3,19
1669,4300,0,0,0
1669,5886,0,0,0
1669,6863,0,0,0
167,2386,96,0,96
1670,4304,62,6,68
1670,6471,39,0,39
1671,2866,79,0,79
1671,56,122,14,136
1672,4873,98,25,123
1673,2149,111,2,113
1673,7505,0,0,0
1673,7510,3,0,3
1674,2223,69,0,69
1674,5583,112,32,144
1675,4880,56,1,57
1675,5872,76,2,78
1676,1769,45,17,62
1677,2419,41,0,41
1677,3040,21,0,21
1678,2778,34,0,34
1678,3625,97,9,106
1679,3351,38,0,38
1679,3354,19,0,19
1679,4781,122,6,128
168,5703,91,14,105
1680,4920,97,8,105
1680,6380,10,0,10
1680,6381,5,0,5
1681,4630,59,0,59
1681,7556,98,0,98
1682,632,152,4,156
1682,7270,28,0,28
1682,7271,18,0,18
1683,974,127,47,174
1684,5081,114,12,126
1684,5565,44,0,44
1685,7157,2,0,2
1685,7177,2,0,2
1685,7353,7,0,7
1685,7356,16,0,16
1686,1738,87,174,261
1686,918,105,85,190
1687,3105,94,145,239
1687,3792,87,21,108
1688,5588,106,0,106
1689,2376,103,10,113
1689,4494,50,0,50
169,3514,111,4,115
169,6172,53,7,60
1690,1859,101,57,158
1690,6742,53,0,53
1691,3971,139,73,212
1691,5278,104,17,121
1692,5079,72,11,83
1693,3135,29,0,29
1693,4039,45,51,96
1694,662,104,18,122
1695,3879,68,24,92
1695,6864,88,0,88
1696,4136,123,5,128
1697,6493,12,0,12
1697,6503,5,0,5
1697,914,109,9,118
1698,2515,83,135,218
1698,5742,112,1,113
1699,7107,107,0,107
17,4086,29,0,29
17,5192,67,0,67
170,1918,14,0,14
1700,771,19,0,19
1701,6046,13,0,13
1701,6047,3,0,3
1701,6146,4,0,4
1701,6151,4,0,4
1702,272,89,35,124
1702,2783,94,43,137
1703,1822,93,5,98
1703,3592,39,4,43
1704,831,38,19,57
1705,371,98,27,125
1705,7041,36,0,36
1706,3448,92,61,153
1706,5497,95,1,96
1707,5278,130,0,130
1707,7818,0,0,0
1707,7836,0,0,0
1708,6535,93,0,93
1708,7123,98,0,98
1709,4460,94,16,110
1709,478,70,0,70
171,291,85,120,205
171,7735,15,0,15
171,7752,8,0,8
1710,5691,164,1,165
1710,6754,73,0,73
1711,384,106,70,176
1711,4311,95,3,98
1712,2772,107,43,150
1713,4894,24,0,24
1713,4896,39,0,39
1713,6020,17,0,17
1713,6022,16,0,16
1714,618,38,31,69
1714,6470,47,8,55
1716,443,137,5,142
1716,4727,11,0,11
1716,4728,16,0,16
1717,3240,104,1,105
1717,4246,91,7,98
1718,4508,117,0,117
1718,7341,0,0,0
1718,7346,1,0,1
1719,5484,3,0,3
1719,5485,8,0,8
172,331,76,64,140
172,3605,15,0,15
172,3609,33,0,33
1720,3265,34,0,34
1720,3500,30,0,30
1720,4860,16,0,16
1720,7607,23,0,23
1721,2415,140,15,155
1721,3227,98,2,100
1722,3925,101,13,114
1722,7517,108,2,110
1723,4847,55,0,55
1723,7386,78,1,79
1724,1965,93,196,289
1724,7461,83,6,89
1725,1973,54,0,54
1725,243,90,7,97
1726,2274,90,13,103
1726,66,40,0,40
1727,2554,56,58,114
1727,749,149,17,166
1728,1980,60,25,85
1728,3509,96,85,181
1729,2130,106,65,171
1729,5649,39,0,39
173,2772,162,14,176
173,5253,86,1,87
1730,6428,14,0,14
1730,6445,4,0,4
1731,599,24,0,24
1731,6832,12,0,12
1732,1864,53,1,54
1732,4872,80,3,83
1733,3377,52,42,94
1734,3652,7,0,7
1734,5518,23,0,23
1735,3665,111,9,120
1735,5152,39,0,39
1736,2018,65,41,106
1737,1802,81,0,81
1737,2517,98,7,105
1738,720,108,89,197
1739,3652,4,0,4
1739,5518,14,0,14
174,2572,18,0,18
174,7778,14,0,14
1740,3212,93,16,109
1740,557,42,0,42
1741,4356,14,0,14
1741,4382,8,0,8
1741,6722,11,0,11
1741,6724,4,0,4
1742,4479,68,0,68
1742,6542,10,0,10
1743,2051,90,75,165
1743,3426,40,37,77
1744,325,69,0,69
1744,6845,93,0,93
1745,5474,49,19,68
1745,6699,86,6,92
1746,3093,76,0,76
1746,486,114,46,160
1747,2788,98,107,205
1747,5648,85,10,95
1748,253,74,7,81
1748,395,40,0,40
1749,1993,100,81,181
1749,7210,61,0,61
175,6288,26,1,27
175,6552,4,0,4
175,6558,1,0,1
1750,3757,2,0,2
1750,3758,6,0,6
1750,569,45,0,45
1751,4807,49,0,49
1751,5365,72,9,81
1752,6654,7,0,7
1752,7051,13,0,13
1753,6654,3,0,3
1753,7051,9,0,9
1754,2598,108,54,162
1754,5674,12,0,12
1754,5680,6,0,6
1755,6989,65,0,65
1755,7964,0,0,0
1755,7966,0,0,0
1756,2057,58,0,58
1756,3769,83,6,89
1757,4659,55,11,66
1757,7215,12,0,12
1758,5708,0,0,0
1758,5886,0,2,2
1758,6587,52,0,52
1759,2683,170,12,182
1759,3783,43,0,43
176,4502,58,5,63
1760,3472,86,75,161
1760,5880,64,0,64
1761,4692,93,2,95
1762,3463,49,0,49
1762,3464,48,0,48
1762,7914,0,0,0
1762,7917,0,0,0
1763,5745,79,0,79
1763,6480,2,0,2
1763,6484,1,0,1
1764,2673,12,0,12
1764,322,16,0,16
1765,2673,20,0,20
1765,322,24,0,24
1766,2605,60,13,73
1767,344,56,0,56
1767,5412,97,0,97
1768,226,126,10,136
1768,965,64,0,64
1769,7476,73,0,73
177,329,104,49,153
177,3897,98,1,99
1770,2773,102,26,128
1770,5349,5,0,5
1770,5352,8,0,8
1771,2770,104,20,124
1771,6688,84,0,84
1772,3295,31,0,31
1772,5708,0,0,0
1773,2952,101,3,104
1773,4153,74,24,98
1774,5230,20,0,20
1774,5233,45,0,45
1774,7841,1,0,1
1774,7850,5,0,5
1775,2626,103,9,112
1775,7624,80,1,81
1776,2165,58,0,58
1776,4916,81,0,81
1777,6520,23,0,23
1777,6523,25,0,25
1777,936,29,0,29
1778,4874,85,16,101
1779,4103,55,0,55
1779,7073,4,0,4
1779,7076,5,0,5
178,6745,55,6,61
178,7923,6,0,6
178,7928,6,0,6
1780,1887,49,210,259
1780,2559,89,108,197
1781,3363,54,0,54
1781,7809,2,0,2
1781,7853,4,0,4
1782,211,102,62,164
1782,2611,99,14,113
1783,3976,19,0,19
1783,3978,32,0,32
1783,8006,0,0,0
1783,8039,0,0,0
1784,4786,32,0,32
1784,5630,80,5,85
1785,2157,84,24,108
1785,3220,60,0,60
1786,425,24,0,24
1786,5248,84,0,84
1787,3284,127,7,134
1787,3507,106,1,107
1788,3682,23,0,23
1788,3686,18,0,18
1789,5040,7,0,7
1789,5045,9,0,9
1789,6304,5,0,5
1789,6315,8,0,8
179,874,101,109,210
1790,4730,108,8,116
1790,7351,6,0,6
1790,7360,22,0,22
1791,2728,71,1,72
1792,391,105,114,219
1792,4453,103,66,169
1793,3070,85,9,94
1793,400,73,0,73
1794,4466,118,0,118
1794,7914,0,0,0
1794,7917,0,0,0
1795,3453,74,0,74
1795,7036,16,0,16
1795,7085,27,0,27
1796,1976,68,1,69
1796,5425,14,0,14
1796,5443,14,0,14
1797,308,79,37,116
1797,5242,63,0,63
1798,5453,33,0,33
1798,5454,6,0,6
1798,7551,0,0,0
1798,7565,0,0,0
1799,6050,81,12,93
18,3241,38,0,38
18,599,40,0,40
180,2948,24,0,24
180,2950,25,0,25
180,4160,54,0,54
1800,2433,28,0,28
1800,2436,14,0,14
1800,7632,60,0,60
1801,4987,96,0,96
1801,7842,0,0,0
1801,7843,4,0,4
1802,6548,8,0,8
1802,6560,20,0,20
1803,3162,102,2,104
1803,7012,33,0,33
1804,3174,45,0,45
1805,3859,15,0,15
1805,3860,33,0,33
1805,5743,30,0,30
1806,3286,104,5,109
1806,8004,0,0,0
1806,8035,6,0,6
1807,2083,73,139,212
1807,7304,64,0,64
1808,4478,99,13,112
1808,5210,0,0,0
1808,5223,3,0,3
1809,2422,44,0,44
1809,7633,132,0,132
181,6916,5,0,5
181,6917,15,0,15
181,807,61,0,61
1810,519,129,80,209
1810,585,104,70,174
1811,4890,27,0,27
1811,4928,35,0,35
1811,7202,80,3,83
1812,2867,84,26,110
1812,4539,88,99,187
1813,7272,2,0,2
1813,7273,10,0,10
1813,7631,99,1,100
1814,3365,131,16,147
1815,2286,94,98,192
1815,7307,105,0,105
1816,7001,23,0,23
1816,921,111,10,121
1817,6773,9,0,9
1817,7296,2,0,2
1818,6773,14,0,14
1818,7296,17,0,17
1819,2012,81,34,115
1819,5566,58,0,58
182,7636,5,0,5
182,7641,15,0,15
1820,2326,78,1,79
1821,3476,64,0,64
1821,4593,71,17,88
1822,6830,0,0,0
1822,6834,5,0,5
1823,3052,54,0,54
1823,4432,12,0,12
1823,4433,25,0,25
1824,2963,58,97,155
1824,3239,59,8,67
1825,3888,56,0,56
1825,4002,157,25,182
1826,4670,105,45,150
1826,5622,13,0,13
1826,5629,36,0,36
1827,2840,41,0,41
1827,6601,35,1,36
1828,5062,12,0,12
1828,5067,25,0,25
1828,7873,5,0,5
1828,7878,2,0,2
1829,4118,71,7,78
1829,7673,0,0,0
1829,7675,0,0,0
183,6338,32,6,38
183,6382,40,1,41
1830,821,61,0,61
1831,2575,68,0,68
1831,5705,45,0,45
1832,354,103,53,156
1832,5698,61,0,61
1833,2158,46,0,46
1833,6612,108,1,109
1834,3287,61,14,75
1834,7526,19,0,19
1835,3745,70,77,147
1835,485,168,59,227
1836,396,98,60,158
1836,4207,14,1,15
1837,3087,54,0,54
1837,4144,94,0,94
1838,349,53,36,89
1838,4813,67,42,109
1839,2245,102,36,138
1839,3396,80,0,80
184,2957,96,22,118
184,5057,14,0,14
184,5058,61,0,61
1840,4435,5,0,5
1840,4445,14,0,14
1840,5541,74,0,74
1841,5203,106,0,106
1841,5865,0,0,0
1841,63,4,1,5
1842,6396,56,1,57
1843,248,21,0,21
1844,248,9,0,9
1845,4622,39,0,39
1845,892,32,0,32
1846,7962,0,0,0
1846,7970,1,0,1
1847,3539,16,0,16
1847,3542,28,0,28
1847,5218,17,0,17
1847,5219,8,0,8
1848,3736,85,38,123
1848,4616,39,0,39
1849,6599,42,0,42
1849,6716,94,1,95
185,3643,69,0,69
185,3881,94,47,141
1850,5778,6,0,6
1850,5784,28,0,28
1850,6267,66,0,66
1851,940,70,0,70
1852,3765,45,0,45
1852,7806,0,0,0
1852,7825,0,0,0
1853,3269,77,58,135
1853,6989,50,0,50
1854,2222,40,0,40
1854,687,92,2,94
1855,4903,13,0,13
1855,4904,6,0,6
1855,6992,44,0,44
1856,3651,102,1,103
1856,7998,0,0,0
1856,8019,0,0,0
1857,2169,30,0,30
1857,6080,56,0,56
1858,2487,92,10,102
1859,5199,57,0,57
186,1910,80,41,121
186,4857,99,15,114
1860,5263,32,0,32
1860,5994,85,0,85
1861,3803,107,21,128
1861,5650,71,4,75
1862,3613,119,1,120
1862,4209,10,0,10
1862,4210,15,0,15
1863,42,10,0,10
1863,4276,10,0,10
1863,4291,14,0,14
1863,61,28,0,28
1864,3908,74,0,74
1865,4252,5,0,5
1865,4262,20,0,20
1865,4869,68,0,68
1866,1904,120,5,125
1866,7735,9,0,9
1866,7752,4,0,4
1867,2083,90,54,144
1867,3795,33,0,33
1868,3747,58,1,59
1868,5805,8,0,8
1868,5807,13,0,13
1869,2549,41,7,48
1869,5753,26,0,26
187,3794,80,0,80
187,6029,75,0,75
1870,6423,10,0,10
1870,6442,13,0,13
1870,7121,84,3,87
1871,575,52,64,116
1871,6189,3,0,3
1871,6191,3,0,3
1872,4168,65,54,119
1872,4782,69,16,85
1873,2413,92,30,122
1873,2851,118,5,123
1874,3541,38,0,38
1874,3543,11,0,11
1874,940,64,2,66
1875,4549,19,0,19
1875,4550,17,0,17
1875,5284,91,1,92
1876,6168,125,4,129
1876,825,103,0,103
1877,3145,84,2,86
1877,787,58,1,59
1878,387,140,27,167
1878,647,109,38,147
1879,6091,41,0,41
1879,6092,19,0,19
1879,7288,21,0,21
188,5748,9,0,9
188,5749,8,0,8
188,7814,0,0,0
188,7817,0,0,0
1880,6173,7,0,7
1880,6176,7,0,7
1880,735,101,1,102
1881,2212,124,87,211
1881,3920,94,58,152
1882,5566,89,1,90
1883,2008,71,0,71
1883,7092,38,2,40
1884,3117,48,0,48
1884,5553,46,2,48
1885,3015,3,0,3
1885,3498,14,0,14
1886,5406,93,0,93
1886,5709,26,0,26
1886,5728,12,0,12
1887,4364,71,0,71
1888,6253,61,1,62
1888,7593,0,0,0
1888,7602,0,0,0
1889,4832,84,1,85
1889,676,24,0,24
189,3784,17,0,17
189,7518,4,0,4
1890,2458,26,0,26
1890,2459,10,0,10
1891,2179,60,0,60
1891,7819,6,0,6
1891,7830,0,0,0
1892,226,122,24,146
1892,3009,55,0,55
1893,238,53,44,97
1893,3139,75,136,211
1894,5242,117,0,117
1895,429,37,104,141
1895,7623,74,6,80
1896,5643,91,0,91
1896,5946,71,0,71
1897,2033,57,0,57
1897,4945,100,25,125
1897,5392,13,0,13
1898,5097,87,9,96
1898,7532,13,0,13
1898,7549,3,0,3
1899,2964,6,0,6
1899,2966,16,0,16
1899,6868,57,0,57
19,1963,22,0,22
19,5697,16,0,16
190,2198,191,6,197
190,4157,113,16,129
1900,3000,105,24,129
1900,4028,121,26,147
1901,2362,49,0,49
1901,6932,19,0,19
1902,6760,79,0,79
1902,7971,3,0,3
1902,7972,14,0,14
1903,6772,7,0,7
1903,6774,4,0,4
1904,4990,114,3,117
1905,1911,61,0,61
1905,4460,82,6,88
1906,2918,63,0,63
1906,4345,58,3,61
1907,4996,4,0,4
1907,5004,5,0,5
1907,7567,2,0,2
1907,7568,3,0,3
1908,7254,67,0,67
1908,8000,0,0,0
1908,8049,0,0,0
1909,3292,94,15,109
1909,6550,5,0,5
1909,6563,11,0,11
191,6126,3,0,3
191,6138,7,0,7
1910,3253,55,0,55
1911,7912,1,0,1
1911,7939,3,0,3
1912,5463,106,0,106
1912,6513,5,0,5
1912,6515,3,0,3
1913,2234,97,4,101
1913,3085,47,0,47
1914,313,87,5,92
1914,4251,48,0,48
1915,2224,98,5,103
1915,3406,55,0,55
1916,797,91,50,141
1917,2157,107,171,278
1918,2490,20,0,20
1918,2491,2,0,2
1919,2014,136,4,140
1919,7509,5,0,5
192,3531,43,0,43
192,4835,3,0,3
192,4867,7,0,7
1920,6807,6,0,6
1920,6814,9,0,9
1920,7841,0,0,0
1920,7850,4,0,4
1921,6225,18,0,18
1921,6228,11,0,11
1921,898,142,3,145
1922,581,122,5,127
1922,7981,0,0,0
1922,7987,0,0,0
1923,2090,81,22,103
1923,2288,147,45,192
1924,3425,66,0,66
1925,573,52,0,52
1926,7577,30,0,30
1927,398,72,4,76
1928,4416,19,0,19
1928,4426,47,0,47
1928,7840,4,0,4
1928,7846,6,0,6
1929,2036,3,0,3
1929,278,10,0,10
193,470,80,133,213
193,5857,44,0,44
1930,2036,16,0,16
1930,278,36,0,36
1931,7115,83,0,83
1932,4779,87,0,87
1933,4165,10,0,10
1933,4179,19,0,19
1933,6399,44,0,44
1934,2190,14,0,14
1934,383,29,0,29
1935,2190,9,0,9
1935,383,18,0,18
1936,8027,0,0,0
1936,8038,0,0,0
1936,919,101,8,109
1937,6194,113,19,132
1937,710,120,72,192
1938,3353,123,46,169
1938,6233,1,0,1
1938,6234,4,0,4
1939,2884,8,0,8
1939,2887,7,0,7
1939,826,53,0,53
194,494,105,38,143
1940,2444,90,3,93
1940,4026,63,0,63
