contig_u,contig_v,short_pair_count,long_read_count,total_support
231,50,0,0,0
231,68,0,0,0
231,70,0,0,0
231,71,0,0,0
231,93,0,0,0
232,239,258,0,258
232,346,51,0,51
233,239,153,0,153
233,346,21,0,21
234,355,0,0,0
235,274,10,0,10
235,355,0,0,0
236,291,850,0,850
236,309,416,0,416
237,241,79,0,79
237,314,39,0,39
238,241,89,0,89
238,314,38,0,38
24,273,242,2,244
24,30,0,5,5
24,322,0,0,0
24,39,0,5,5
24,41,0,4,4
24,43,0,5,5
24,49,0,6,6
24,65,0,3,3
24,7,0,13,13
24,74,0,0,0
24,76,0,2,2
24,79,0,0,0
24,84,0,1,1
240,287,9803,6,9809
240,324,3010,1,3011
241,358,25,0,25
241,359,15,0,15
242,274,1,0,1
242,306,9,0,9
243,246,202,0,202
243,361,0,0,0
244,361,0,0,0
246,286,554,1,555
246,83,359,2,361
247,317,296,0,296
247,67,259,0,259
248,85,229,66,295
249,305,35,0,35
249,316,36,0,36
25,27,0,0,0
25,270,0,0,0
25,28,0,1,1
25,287,203,3,206
25,296,0,0,0
25,32,0,4,4
25,330,83,0,83
25,40,0,2,2
25,41,0,2,2
25,42,0,0,0
25,43,0,3,3
25,47,0,1,1
25,53,0,5,5
25,56,0,2,2
25,60,0,0,0
25,64,0,2,2
25,67,0,3,3
25,81,0,1,1
25,82,0,3,3
25,83,0,2,2
25,88,0,0,0
25,90,0,0,0
25,92,0,0,0
25,96,0,0,0
250,305,40,0,40
250,316,35,0,35
251,294,52,0,52
251,352,13,0,13
252,294,43,0,43
252,352,18,0,18
253,3,109,0,109
254,350,243,1,244
254,351,0,0,0
255,299,35,0,35
255,314,30,0,30
256,299,35,0,35
256,314,34,0,34
257,269,55,0,55
257,313,32,0,32
258,269,43,0,43
258,313,28,0,28
259,272,56,0,56
259,327,8,0,8
26,315,92,0,92
260,272,68,0,68
260,327,10,0,10
261,277,492,5,497
262,62,300,33,333
263,8,0,0,0
264,291,1036,0,1036
265,285,257,3,260
266,363,546,2,548
267,27,0,0,0
267,29,0,2,2
267,34,0,0,0
267,51,0,0,0
267,52,0,0,0
267,58,0,0,0
267,61,0,0,0
267,77,0,0,0
268,358,17,0,17
268,359,19,0,19
269,329,82,0,82
27,270,0,0,0
27,28,0,4,4
27,287,182,7,189
27,29,0,6,6
27,32,0,2,2
27,34,0,1,1
27,40,0,2,2
27,41,0,1,1
27,42,0,2,2
27,43,0,1,1
27,47,0,0,0
27,51,0,1,1
27,52,0,0,0
27,53,0,1,1
27,56,0,2,2
27,58,0,2,2
27,60,0,0,0
27,61,0,0,0
27,64,0,0,0
27,67,0,1,1
27,77,0,0,0
27,81,0,0,0
27,82,0,2,2
27,83,0,1,1
27,88,0,2,2
27,90,0,1,1
27,92,0,1,1
27,96,0,1,1
270,28,0,0,0
270,287,202,0,202
270,302,177,0,177
270,309,41,0,41
270,32,0,0,0
270,40,0,0,0
270,41,0,0,0
270,42,0,0,0
270,43,0,0,0
270,47,0,0,0
270,53,0,0,0
270,56,0,0,0
270,60,0,0,0
270,64,0,0,0
270,67,0,0,0
270,81,0,0,0
270,82,0,0,0
270,83,0,0,0
270,88,0,0,0
270,90,188,1,189
270,92,0,0,0
270,96,0,0,0
272,294,138,0,138
273,41,218,0,218
275,331,83,0,83
275,339,16,0,16
275,350,82,0,82
276,6,84,0,84
277,48,208,0,208
277,81,185,0,185
278,362,20,0,20
278,364,0,0,0
279,295,45,0,45
28,287,210,6,216
28,32,0,2,2
28,347,61,0,61
28,40,0,0,0
28,41,0,1,1
28,42,0,3,3
28,43,0,2,2
28,47,0,1,1
28,53,0,2,2
28,56,0,1,1
28,60,0,0,0
28,64,0,0,0
28,67,0,0,0
28,81,0,0,0
28,82,0,1,1
28,83,0,2,2
28,88,0,0,0
28,90,0,1,1
28,92,0,0,0
28,96,0,2,2
280,295,40,0,40
281,73,205,0,205
281,75,173,0,173
283,315,598,0,598
283,330,408,0,408
283,338,0,0,0
284,332,0,0,0
284,349,1,0,1
285,308,210,13,223
286,49,291,0,291
286,72,157,0,157
286,96,170,0,170
287,32,179,5,184
287,40,409,2,411
287,41,171,9,180
287,42,190,5,195
287,43,215,5,220
287,47,184,0,184
287,53,248,12,260
287,56,212,0,212
287,60,175,2,177
287,64,200,0,200
287,67,216,5,221
287,81,182,2,184
287,82,258,0,258
287,83,206,10,216
287,88,166,8,174
287,90,179,5,184
287,92,414,6,420
287,96,161,1,162
288,29,169,0,169
288,297,208,1,209
288,325,136,0,136
289,36,16,0,16
29,34,0,3,3
29,51,0,5,5
29,52,0,0,0
29,58,0,3,3
29,61,0,5,5
29,77,0,1,1
290,34,109,0,109
292,335,91,0,91
296,330,31,0,31
296,362,18,0,18
296,64,0,0,0
297,325,7,1,8
298,32,193,0,193
298,45,133,0,133
298,76,172,0,172
30,322,0,0,0
30,39,0,2,2
30,43,0,1,1
30,49,0,1,1
30,65,0,0,0
30,7,0,16,16
30,74,0,1,1
30,76,0,0,0
30,79,0,0,0
30,84,0,2,2
30,86,0,0,0
300,348,35,0,35
300,48,0,0,0
300,50,0,0,0
300,68,0,0,0
300,70,0,0,0
300,71,0,0,0
300,93,0,0,0
301,5,40,0,40
303,317,159,0,159
304,5,41,0,41
304,9,39,0,39
307,323,129,4,133
307,44,184,0,184
307,66,185,0,185
31,36,62,23,85
312,36,93,0,93
315,55,82,0,82
315,72,79,0,79
319,329,25,0,25
32,40,0,2,2
32,41,0,12,12
32,42,0,4,4
32,43,0,1,1
32,47,0,2,2
32,53,0,2,2
32,56,0,1,1
32,60,0,1,1
32,64,0,1,1
32,67,0,5,5
32,81,0,0,0
32,82,0,0,0
32,83,0,1,1
32,88,0,0,0
32,90,0,0,0
32,92,0,1,1
32,96,0,0,0
320,4,43,0,43
322,324,0,0,0
322,33,0,0,0
322,39,0,0,0
322,43,0,0,0
322,44,0,0,0
322,49,0,0,0
322,52,0,0,0
322,53,0,0,0
322,54,0,0,0
322,59,0,0,0
322,62,0,0,0
322,65,0,0,0
322,69,0,0,0
322,7,0,0,0
322,74,0,0,0
322,76,0,0,0
322,78,0,0,0
322,79,0,0,0
322,84,0,0,0
322,87,0,0,0
322,89,0,0,0
323,363,147,0,147
323,82,127,0,127
326,56,200,7,207
328,57,54,0,54
328,9,64,0,64
33,65,0,2,2
33,78,0,1,1
33,89,0,0,0
330,64,103,0,103
330,78,62,0,62
331,337,12,0,12
333,341,17,0,17
334,362,8,0,8
334,47,0,0,0
334,51,0,0,0
334,55,0,0,0
334,60,0,0,0
334,63,0,0,0
334,79,0,0,0
334,80,0,0,0
334,89,0,0,0
335,85,110,0,110
335,91,69,0,69
336,344,2,0,2
336,345,2,0,2
337,339,2,0,2
337,99,40,0,40
34,51,0,1,1
34,52,0,2,2
34,58,0,1,1
34,61,0,0,0
34,77,0,1,1
340,357,0,0,0
341,99,79,0,79
342,343,274,0,274
342,347,122,0,122
342,348,116,0,116
347,50,44,0,44
347,7,39,0,39
347,74,44,0,44
347,75,49,0,49
347,93,58,0,58
348,63,49,0,49
348,88,48,0,48
349,46,1,0,1
35,362,18,0,18
350,37,50,0,50
351,94,0,0,0
352,353,0,0,0
352,354,0,0,0
360,362,5,0,5
360,364,0,0,0
362,364,1,0,1
362,39,17,0,17
362,59,27,0,27
362,61,28,0,28
362,68,26,0,26
362,71,29,0,29
362,73,0,0,0
364,73,0,0,0
39,43,0,3,3
39,49,0,0,0
39,65,0,0,0
39,7,0,7,7
39,74,0,0,0
39,76,0,0,0
39,79,0,1,1
39,84,0,0,0
40,41,0,0,0
40,42,0,0,0
40,43,0,0,0
40,47,0,2,2
40,53,0,2,2
40,56,0,1,1
40,60,0,2,2
40,64,0,0,0
40,67,0,0,0
40,81,0,0,0
40,82,0,0,0
40,83,0,0,0
40,88,0,0,0
40,90,0,1,1
40,92,0,0,0
40,96,0,0,0
41,42,0,0,0
41,43,0,4,4
41,47,0,0,0
41,53,0,2,2
41,56,0,0,0
41,60,0,4,4
41,64,0,2,2
41,67,0,1,1
41,81,0,0,0
41,82,0,0,0
41,83,0,1,1
41,88,0,1,1
41,90,0,0,0
41,92,0,1,1
41,96,0,2,2
42,43,0,0,0
42,47,0,2,2
42,53,0,0,0
42,56,0,0,0
42,60,0,2,2
42,64,0,1,1
42,67,0,1,1
42,81,0,2,2
42,82,0,2,2
42,83,0,0,0
42,88,0,0,0
42,90,0,1,1
42,92,0,0,0
42,96,0,0,0
43,47,0,1,1
43,49,0,4,4
43,53,0,0,0
43,56,0,0,0
43,60,0,1,1
43,64,0,1,1
43,65,0,1,1
43,67,0,0,0
43,7,0,46,46
43,74,0,0,0
43,76,0,0,0
43,79,0,0,0
43,81,0,0,0
43,82,0,0,0
43,83,0,0,0
43,84,0,2,2
43,88,0,0,0
43,90,0,0,0
43,92,0,0,0
43,96,0,0,0
44,59,0,1,1
44,69,0,0,0
44,87,0,1,1
47,51,0,1,1
47,53,0,3,3
47,55,0,0,0
47,56,0,1,1
47,60,0,0,0
47,63,0,0,0
47,64,0,2,2
47,67,0,1,1
47,79,0,1,1
47,80,0,0,0
47,81,0,2,2
47,82,0,0,0
47,83,0,0,0
47,88,0,1,1
47,89,0,0,0
47,90,0,0,0
47,92,0,1,1
47,96,0,0,0
48,50,0,1,1
48,68,0,0,0
48,70,0,1,1
48,71,0,0,0
48,93,0,0,0
49,65,0,0,0
49,7,0,2,2
49,74,0,0,0
49,76,0,1,1
49,79,0,0,0
49,84,0,0,0
50,68,0,0,0
50,70,0,0,0
50,71,0,0,0
50,93,0,2,2
51,52,0,0,0
51,55,0,2,2
51,58,0,0,0
51,60,0,0,0
51,61,0,1,1
51,63,0,28,28
51,77,0,0,0
51,79,0,0,0
51,80,0,0,0
51,89,0,0,0
52,53,0,1,1
52,54,0,0,0
52,58,0,0,0
52,61,0,0,0
52,62,0,2,2
52,77,0,14,14
52,87,0,0,0
53,54,0,0,0
53,56,0,2,2
53,60,0,0,0
53,62,0,1,1
53,64,0,0,0
53,67,0,2,2
53,81,0,0,0
53,82,0,0,0
53,83,0,0,0
53,87,0,1,1
53,88,0,1,1
53,90,0,0,0
53,92,0,0,0
53,96,0,0,0
54,62,0,4,4
54,87,0,1,1
55,60,0,0,0
55,63,0,3,3
55,79,0,0,0
55,80,0,0,0
55,89,0,0,0
56,60,0,1,1
56,64,0,2,2
56,67,0,1,1
56,81,0,0,0
56,82,0,1,1
56,83,0,0,0
56,88,0,0,0
56,90,0,0,0
56,92,0,1,1
56,96,0,0,0
58,61,0,2,2
58,77,0,0,0
59,69,1,3,4
59,87,0,1,1
60,63,0,0,0
60,64,0,0,0
60,67,0,0,0
60,79,0,1,1
60,80,0,0,0
60,81,0,0,0
60,82,0,0,0
60,83,0,0,0
60,88,0,0,0
60,89,0,0,0
60,90,0,0,0
60,92,0,1,1
60,96,0,0,0
61,77,0,1,1
62,87,0,0,0
63,79,0,0,0
63,80,0,0,0
63,89,0,0,0
64,67,0,0,0
64,81,0,0,0
64,82,0,0,0
64,83,0,0,0
64,88,0,0,0
64,90,0,0,0
64,92,0,2,2
64,96,0,0,0
65,7,0,0,0
65,74,0,0,0
65,76,0,0,0
65,78,0,2,2
65,79,0,0,0
65,84,0,0,0
65,89,0,1,1
67,81,0,0,0
67,82,0,5,5
67,83,0,0,0
67,88,0,0,0
67,90,0,0,0
67,92,0,1,1
67,96,0,0,0
68,70,0,0,0
68,71,0,0,0
68,93,0,0,0
69,87,0,0,0
7,74,0,5,5
7,76,0,6,6
7,79,0,4,4
7,84,0,2,2
70,71,0,0,0
70,93,0,3,3
71,93,0,0,0
74,76,0,0,0
74,79,0,0,0
74,84,0,1,1
76,79,0,1,1
76,84,0,0,0
78,89,0,0,0
79,80,0,0,0
79,84,0,0,0
79,89,0,0,0
80,89,0,0,0
81,82,0,0,0
81,83,0,0,0
81,88,0,0,0
81,90,0,0,0
81,92,0,0,0
81,96,0,0,0
82,83,0,0,0
82,88,0,0,0
82,90,0,0,0
82,92,0,0,0
82,96,0,0,0
83,88,0,0,0
83,90,0,0,0
83,92,0,0,0
83,96,0,0,0
88,90,0,0,0
88,92,0,0,0
88,96,0,0,0
90,92,0,0,0
90,96,0,0,0
92,96,0,0,0
